id,valormt2_predicted
877392,1724207.65
201483,3317754.089
188674,3319853.317
1211067,3411802.578
883437,3385873.4
332550,3379093.75
320585,3336300.716
776969,3422506.756
435344,1934205.322
1274573,3385751.648
846305,3356905.745
1345443,3387371.897
550169,3327112.252
502072,3344947.34
514698,3329344.945
424985,3342305.552
1026142,3621263.208
736991,2005367.376
394757,2205493.496
398647,2207995.309
253068,2285004.673
511414,2082545.869
231053,2293811.116
526879,2204301.685
798974,2293811.116
830409,2066708.203
431272,2212959.043
630631,2212060.824
763398,2001562.211
276759,2342334.211
1368608,2001909.118
317703,2261689.67
1221098,1941097.704
1257103,1942498.275
1323936,2001909.118
1303633,2056627.575
946955,2408196.828
425047,2490933.052
783014,2476387.085
495811,2423464.803
1011258,2408196.828
78622,2366993.486
326168,2423464.803
544485,2423464.803
939843,2408196.828
825791,2408196.828
543441,2423464.803
486184,3288739.36
726088,3288739.36
752156,3086017.913
1055205,3086017.913
1289402,2887937.395
372796,3839327.205
